textID,text,selected_text,sentiment
540380edae,The sun has gone in!,The sun has gone in!,neutral
035a6d9aa8,I hate it when Trevor drives,I hate it,negative
00fce30b5a,_Uh_Knee,_Uh_Knee,neutral
dddea32d04,just slammed my finger in a car dor  FML ow,slammed,negative
909e655fb6,"Big Laptop is too big, so it`s time to switch to the Eee.  Bye big guy","Big Laptop is too big,",positive
35853e761a,"_leslie I love the video!! You are inspiration Mr. Leslie, can`t wait for the new album still rocking the debut.",love,positive
d7c12af170, and you suck horribly  the world is at an even balance,suck horribly,negative
9422c34374," i`d prefer 'observationally insightful', but call it as you see it.  my ice cream`s just too fancy tonight.",`s just too fancy,positive
2773197443,i love twitter,love,positive
38e6ffc379,"videos will be frozen until actual views catch up to the published,  artificial, view count - OOFM was already frozen when we got to it","videos will be frozen until actual views catch up to the published,  artificial, view count - OOFM was already frozen when we got to it",neutral
e38c29290f," won`t be able to manage 3 nights babe, have lil ones depending on me here!!  ****","won`t be able to manage 3 nights babe, have lil ones depending on me here!!  ****",neutral
8ea6edf6c7," i know, and we gotta wait until earl 2010, i think or very late 2009! its just wrong",", i think or very late 2009! its just wrong",negative
e1a200381d," yeah, i`m so excited.",excited.,positive
ec476224c3, bacoor  wahaha may wifi toinks new hair wiih short.. short.. http://plurk.com/p/sveoi,bacoor  wahaha may wifi toinks new hair wiih short.. short,neutral
6f57697455,taking sad to a whole new level,sad,negative
8c355c4576, Whaaaat?!?!?  When did that happen?,Whaaaat?!?!?  When did that happen?,neutral
12cfc10225,Cant wait to see my boy tomorrow,Cant wait,positive
b91a241333,_double as if there are any other kind  http://myloc.me/Fkl,_double as if there are any other kind  http://myloc.me/Fkl,neutral
bcfef47bf6, So Windows LiveWriter`s accessible? Guess that answers that.,So Windows LiveWriter`s accessible? Guess that answers that.,neutral
1e98701818,"I will miss my City when we leave...priciness, pollution, panhandlers and all","pollution,",negative
87580d31b9,is getting her hair did shortly! and hoping everything is going well for her friend currently getting surgery!,hoping everything is going well,positive
3a21288112,Restoring new iTouch 2.  Excited to use it. Yeeeeeeeee. Goodbye iTouch 1.,Excited to use it.,positive
d213ad9042," I`m sure the Mrs. will follow when she gets comfortable on the new computer, may be a while  #hhrs","I`m sure the Mrs. will follow when she gets comfortable on the new computer, may be a while  #hhrs",neutral
877e50f89d,Wondering if I shouldn`t be gettin to bed about now...,Wondering if I shouldn`t be gettin to bed about now...,neutral
ebd0207199,Gonna head into the shower now...  Going to a friend`s birthday party =],Gonna head into the shower now...  Going to a friend`s birthday party =],neutral
4df0aa0dbe,In 1 horse town + 2 blown out car speakers =,In 1 horse town + 2 blown out car speakers =,neutral
aac1cc6fd4,Also with the not driving part i could afford a laptop. Also living with a roommate i would save even more,save ev,positive
8f8fe5e150, Yep.,Yep.,neutral
44be01b835, seriously...it only gets sadder,sadder,negative
e5bbacf602,#todo Cleaning the Apartment - again - who keeps making this mess? oh yeah .. me. $10 + hug for the person to help come clean,#todo Cleaning the Apartment - again - who keeps making this mess? oh yeah .. me. $10 + hug for the person to help come clean,neutral
2a5ed1c870,Ha ha 1 point for the men,Ha ha 1 point for the men,neutral
d80cd3671a, gl and say hi for me!,gl and say hi for me!,neutral
b64d5f8e81,"My jeans that were once two inches too long are now about five inches too long. Holy cow, am I getting shorter?!?","Holy cow, am I getting shorter?!?",negative
5b0f71ccc2,stranded @ delhi Airport  flight delayed,delayed,negative
a6410241b8," good job at the logies this year. Hell funny, and you`re right about the baggin the logies tradition... so very Aussie!",good,positive
32dc2d3da5,I have uncontrolable hic-ups right now that hurt,I have uncontrolable,negative
9e9a89a2d7,Back at home. At the moment Iï¿½m speaking to my aunt on the telephone and Darius is neighting in the backround... Miss my little horse,Miss,negative
146503eb1e,agh! freaking out about going to Wales already! >< not packed!!,freaking out,negative
18473e6864,im almost to 300 updates. 200 more to goo,im almost to 300 updates. 200 more to goo,neutral
c8b49e9b2c,  We`ll miss you  #Sixx?,l miss,negative
59c3fbee27, haha wtf is that! You don`t want me to leave,haha wtf is that! You don`t want me to leave,neutral
4f24f26691,thinks tonight couldn`t have gone more perfect.,perfect.,positive
7ed43fb65d,is cold and wished to go back to bed,wished to go,positive
f590a96112,"On my way to work, I`m kinda sad",sad,negative
c7ff724662,Just got done watching Bedtime Stories! Love that movie!,Love,positive
9fa26acb0f,I`ve already been cleaning for over an hour!!! So much more http://twitpic.com/67gzx,I`ve already been cleaning for over an hour!!! So much more http://twitpic.com/67gzx,neutral
665e5fb348," Hehe. I have the ZSG. Should probably go over it again. Also, Mike has moved up to Orillia, so his arsenal isn`t so available.","Hehe. I have the ZSG. Should probably go over it again. Also, Mike has moved up to Orillia, so his arsenal isn`t so available.",neutral
f552d3ea59,Least u can get some more! Im broke,broke,negative
af3fed7fc3,is back home now      gonna miss every one,onna,negative
bf10294a83, u just got me real excited cause i thought teniece was on twitter...,u just got me real excited cause i thought teniece was on twitter...,neutral
919fa93391,"i`ve been sick for the past few days  and thus, my hair looks wierd.  if i didnt have a hat on it would look... http://tinyurl.com/mnf4kw",sick,negative
667e8ed52f,Wishing  a Happy Mothers Day,Happy,positive
f967579fdb,REALLY want to go to Maker Faire tomorrow but I am SO SICK.  #makerfaire,SICK.,negative
c63e6d1d8d,For _inLaPush because she misses Quil so...  Far Away ~Nickleback ? http://blip.fm/~5z639,she misses Quil so...,negative
795de6c2f5, ooh ouch!   lovely weather but ****! cover up sugar! x,lovel,positive
edb893a0fe,"_Kay planted in the garden last week, ive got to check on it","_Kay planted in the garden last week, ive got to check on it",neutral
77d4dba784, as to sleeping with whom ? You have your rocking sheets  I hope the smoothness is endulging can`t wait for my blankets),g can`t wait for my blankets,positive
cd8228b5f7,i guessed my leg havent healed from the old injuries  but i can still run though and kick ball! haha. but will sometimes fell a sharp pain,i guessed my leg havent healed from the old injuries  but i can still run though and kick ball! haha. but will sometimes fell a sharp pain,neutral
eaf1f96b81,_am_umlaut oh no!  i`m very sorry to hear,i`m very sorry,negative
a841363ad3," Oh, don`t spoil my fun, lol","Oh, don`t spoil my fun, lol",negative
e2c97d579f, what a cute dog,what a cute dog,positive
5e3329b158,i miss oklahomaaaaa  listening to citizen cope til i pass out.,miss,negative
17fc09827f,omg...did I just see a tweet from Miss Bonnie??? amazing...my phone died yesterday...and oster has alltel  I miss you,omg...did I just see a tweet from Miss Bonnie??? amazing...my phone died yesterday...and oster has alltel  I miss you,neutral
287f13dea8,This GAR keeps going out - 3rd relight,This GAR keeps going out - 3rd relight,neutral
bb30655041,  http://tinyurl.com/mdr7b4 I just noticed that too,4 I just noticed that too,neutral
ab8073400f," Sorry your day was so bad   Gettin the drink on, good plan!","Sorry your day was so bad   Gettin the drink on, good plan",neutral
80e45e833f,i think iv hurt my tooth  and eilish and cassie are having a drawing competiton to draw cookies and pineapples haha :L .,i think iv hurt my tooth  and eilish and cassie are having a drawing competiton to draw cookies and pineapples haha :L .,neutral
6a19d93f3e,Bon Voyage birthday Brother @ Mccarran! cyah again vegas in july. havent slept yet & class @ 1  .. such a fun weekend,fun,positive
63a639e120, we miss you in SE Asia. Come visit us when you have time.,we miss you in SE Asia. Come visit us when you have time.,negative
552892eec5," hahaha maybe it was certain groups of juniors.  hello, and what are you doing in Korea? We`re all over the world!","hahaha maybe it was certain groups of juniors.  hello, and what are you doing in Korea? We`re all over the world!",neutral
0d8ce89713,_MCR  yeahh me tOo haha the mine is Mariel  i luv it! and the urs tOo =D  whats ur fav MCR song??,i luv it!,positive
f2593156e3,"just woke up, no school today, we are free",we are free,positive
344467bdaf, ay buti pa kayo!!!! uy thank you!!,y thank you!!,positive
641c023e7d,I`m wishing I was outside instead of trapped in my office.,I`m wishing,positive
067a1c740c, not nerdy at all. I made one yesterday.,not nerdy at all. I made one yesterday.,neutral
8848b64475,Wants to go sit in a park but should really be painting the bathroom,Wants to go sit in a park but should really be painting the bathroom,neutral
b10a1a1fa1,i DID argue with byron because he said im fat,argue,negative
d2428bd1cc," hi there, nice to meet you",nice,positive
509e97575f, you wish,you wish,neutral
16624d2021, Follow both because I don`t know which one will send it. PS Dont get your hopes up because she may not sen it,Dont get your hopes up,negative
0d73e45f4b,"I assume nobody uses PortableApps anymore except for myself. In that case, forget what I said earlier","I assume nobody uses PortableApps anymore except for myself. In that case, forget what I said earlier",neutral
e4e9b8713a,My back hurts...really bad,.really bad,negative
dd75e7768a, The race was Saturday night. Jimmie didn`t do so great. He`s still in 3rd place,Jimmie didn`t do so great.,negative
8583448ab3,Haha how exciting  wat does it look like?!,exciting,positive
927a7b48ec,getting impatient with the turnaround time on repairs to my (broken on arrival) new espresso machine  #fb,getting impatient with the turnaround time on repairs to my (broken on arrival) new espresso machine  #fb,negative
982dc5cff8,great cant eve locate my phone! there goes 200 down the drain,great,positive
3aee2b7ff8,_cohen I am lost. Please help me find a good home.,I am lost. Please help me find a good home.,neutral
8bbc5a402c,Saw the new Star Trek movie the other day. I strongly recommend it!,I strongly recommend it!,positive
bf3001dd7a," thks 4 the follow, and  tweets, i returned the love",thks,positive
24ae2fcb0b, http://twitpic.com/624qo - but a brown snake bit my duck named Elvis  anyway ahaha Elvis is soo cutee!! And so is Nicho ...,o cutee,positive
da8fc26037,Should I say goodnight or good morning?,Should I say goodnight or good morning?,neutral
0c8298d83e,Morrningg  just slept for 12 hours and now i have a headache D;,now i have a headache,negative
d7f2a33524,ive burned like a ginger kid in the sun. now my arms are red,ive burned like a ginger kid in the sun. now my arms are red,negative
74b8baf1ec,And other girls come over... And my boyfriend forgets that I`m here,forgets,negative
5f4484b1e4,mcfly anit been on here in ages  z,mcfly anit been on here in ages  z,neutral
adc2bd4e63,family comes. probably won`t be on this weekend,family comes. probably won`t be on this weekend,neutral
78e5e33dff, really? cuz KC.com said it was releasd 24/4 here n the main station doesn`t even hav it,really? cuz KC.com said it was releasd 24/4 here n the main station doesn`t even hav it,neutral
9de1831813, Per Taylor Dayne conversation.  It`s official I am now jealous of you.,It`s official I am now jealous of you,neutral
b94c7eeaf4,Comp. Mental Health wouldn`t take me. Samuel Rogers center in the city gave me appt. On June 8th. I have 2 days worth of pills left  < ...,worth,positive
